Id,Probability
4761,0.14945658438318243
4762,0.3558903976465887
4763,0.08045928210447766
4764,0.3201958275257976
4765,0.1945575111833375
4766,0.12416407829674198
4767,0.3092899183868542
4768,0.14920607022959353
4769,0.1183156533022317
4770,0.12212792937139064
4771,0.0765534101476097
4772,0.09398652434531186
4773,0.14627156802059274
4774,0.49455407853188466
4775,0.782389296586027
4776,0.7732899233820011
4777,0.10148166655280941
4778,0.34037208422203735
4779,0.08692615315843784
4780,0.1681907009831939
4781,0.09789453326516738
4782,0.7368055403822306
4783,0.10151646692802072
4784,0.15298953081145733
4785,0.3231172778958806
4786,0.16292959415516522
4787,0.13209040632932675
4788,0.10778022944688179
4789,0.1461108501869969
4790,0.096042238817864
4791,0.4613890381819713
4792,0.16229464565158774
4793,0.09613327797701064
4794,0.11188499332606115
4795,0.16570193098411345
4796,0.12404818011047723
4797,0.11891826016703375
4798,0.13021129036066403
4799,0.20484061600371697
4800,0.12348429738086518
4801,0.32004054927343456
4802,0.10911843204605204
4803,0.12107063846954338
4804,0.09785274511195916
4805,0.25768180652903755
4806,0.2137054856751884
4807,0.13180266273902577
4808,0.09177958398291058
4809,0.14557053249688295
4810,0.10711325256936474
4811,0.14031279117049963
4812,0.2791222960987527
4813,0.08821978629950322
4814,0.7768576021437233
4815,0.12336056945092759
4816,0.0711198201299558
4817,0.18729552467907354
4818,0.20916583804981406
4819,0.08147407285121963
4820,0.09083951769521123
4821,0.10458039719252622
4822,0.13851241043493231
4823,0.16323410588650056
4824,0.15031680571982745
4825,0.1173866501881385
4826,0.08157635570256969
4827,0.10384749130616774
4828,0.1473341449840201
4829,0.09528870951733455
4830,0.1114180495329931
4831,0.10390770052629049
4832,0.13594399039267385
4833,0.14084317715212197
4834,0.07698633134723645
4835,0.18092131560134714
4836,0.12411032744748249
4837,0.1225009626440504
4838,0.18180437239873892
4839,0.4298314435541078
4840,0.39979642843975827
4841,0.07334590384052349
4842,0.14352190150238156
4843,0.09238279601273552
4844,0.2282860074688577
4845,0.4853104244569982
4846,0.23826680839405043
4847,0.10490536011006875
4848,0.09203347908442572
4849,0.5107504916331592
4850,0.15622407114243153
4851,0.06761430989242882
4852,0.16297500198984788
4853,0.7894015239487927
4854,0.2664778890895763
4855,0.1639612270378787
4856,0.6801704928361114
4857,0.14497353353343587
4858,0.09885547229873125
4859,0.09411994582898299
4860,0.07582337236780032
4861,0.09770237334577131
4862,0.14510705053365927
4863,0.1380438080430455
4864,0.09570966570865583
4865,0.0919168034230009
4866,0.19268862541964704
4867,0.09191611350985245
4868,0.07687908589448379
4869,0.09753924928585997
4870,0.09527827252972887
4871,0.22187336195509844
4872,0.12485621623810697
4873,0.34492742755216094
4874,0.10726356596139172
4875,0.14554104087105305
4876,0.23912253917160706
4877,0.08383733245689926
4878,0.103114967814531
4879,0.09112632341694385
4880,0.09114303550826255
4881,0.1665392944765887
4882,0.827184246207322
4883,0.16987678422538266
4884,0.11434329578010145
4885,0.1784818617041888
4886,0.10777011507432639
4887,0.13549902416273868
4888,0.8195815276573468
4889,0.21345834725631488
4890,0.15968951560127784
4891,0.1168185379777544
4892,0.3296221911349106
4893,0.8039206410109502
4894,0.14840668305420596
4895,0.11917110064773316
4896,0.08375490329608302
4897,0.16619571852590218
4898,0.6588325124327395
4899,0.10560010073898417
4900,0.16139955053945756
4901,0.1070132466434972
4902,0.19415059245290692
4903,0.10728216278193602
4904,0.7780355215999163
4905,0.08965504653001766
4906,0.1382500878796792
4907,0.10914331185781226
4908,0.167823520773979
4909,0.24578431545645124
4910,0.1518566803988641
4911,0.10464101091007767
4912,0.11937020466079803
4913,0.13499255144731975
4914,0.1726270989002892
4915,0.12530843529263616
4916,0.7034713003812669
4917,0.2123621716736375
4918,0.1427097526062883
4919,0.6949069730703433
4920,0.12745325433793134
4921,0.20073334163747883
4922,0.8052257702283
4923,0.0882580104443471
4924,0.15203190103870956
4925,0.809711490310834
4926,0.11273743390682794
4927,0.08863271521919179
4928,0.15594108785894398
4929,0.09517222648715591
4930,0.09477951433472612
4931,0.1030777603508223
4932,0.16086178877233567
4933,0.12146775470748696
4934,0.5664989204632883
4935,0.20881153187855384
4936,0.3856507230881771
4937,0.2028950630896751
4938,0.1186093393906638
4939,0.3393139766290298
4940,0.08270169939403303
4941,0.0734346526250668
4942,0.2299706586821297
4943,0.1317700659488047
4944,0.18116934251870018
4945,0.12799547499711647
4946,0.08740211303189195
4947,0.13111527694583464
4948,0.6132512075570334
4949,0.5646587448384096
4950,0.4481178815454105
4951,0.1738063700589638
4952,0.19814587403940132
4953,0.6822068416980754
4954,0.13790563210717763
4955,0.11685135448754905
4956,0.0821717879058553
4957,0.7988276787306667
4958,0.09571920939326536
4959,0.10827594178301336
4960,0.32317675562443765
4961,0.1672498970088538
4962,0.10292725716445386
4963,0.18793975661261283
4964,0.16895719839466805
4965,0.15296013873765296
4966,0.1375307933219891
4967,0.15268650605859704
4968,0.1247954127438108
4969,0.15511474356571164
4970,0.09643118633860628
4971,0.16736189796445847
4972,0.17234647597103256
4973,0.2568536906685764
4974,0.08982903944969427
4975,0.1182318936561075
4976,0.09875811800188719
4977,0.12101716576880214
4978,0.10342270456155613
4979,0.6952874290325598
4980,0.34932916616681775
4981,0.11071076254475891
4982,0.0973654073129791
4983,0.08608120759348414
4984,0.2926471241697212
4985,0.1604274450584027
4986,0.10356031044713186
4987,0.14683502828376327
4988,0.29874619041857
4989,0.12955655806221061
4990,0.12329191494638989
4991,0.16403612455910507
4992,0.18195691503661066
4993,0.15604738561007708
4994,0.09180349161535521
4995,0.08872299844027202
4996,0.1532794183452678
4997,0.7206844121367861
4998,0.09568849338942456
4999,0.09496150947914479
5000,0.16868272568291381
5001,0.13835886812672268
5002,0.0711319172101475
5003,0.09765852740144132
5004,0.15965006428615322
5005,0.11841351252757121
5006,0.11042032690711699
5007,0.44925852462832067
5008,0.0792230735179596
5009,0.4755057856879593
5010,0.09616679824164502
5011,0.13732224388701678
5012,0.1258201478721862
5013,0.25374129316334615
5014,0.1525887753690214
5015,0.12084215447805058
5016,0.12497483046445008
5017,0.06594347263704298
5018,0.20581566376350288
5019,0.09468703055809413
5020,0.32160372723793
5021,0.8477800238958341
5022,0.13208138723791207
5023,0.1521161774571216
5024,0.529066898275982
5025,0.38372673681382485
5026,0.10902386908620913
5027,0.08924088994201816
5028,0.07788867525885147
5029,0.12536328503456318
5030,0.11932431124328764
5031,0.10095360288624926
5032,0.11766455173319054
5033,0.3862261745952895
5034,0.43154024550146364
5035,0.18387540899680577
5036,0.1716526590786195
5037,0.11012835133865817
5038,0.10852314569860584
5039,0.10603212372075455
5040,0.16989541472266784
5041,0.7651664452764686
5042,0.08040376134387314
5043,0.1640172123770948
5044,0.10915894528316779
5045,0.4994659963200177
5046,0.41662391193258663
5047,0.12505616906759484
5048,0.5056665219629844
5049,0.07389195872276566
5050,0.11361813725667644
5051,0.10156929896094077
5052,0.8236561510979505
5053,0.4837869652430867
5054,0.1203648865414715
5055,0.0983406772995276
5056,0.1156764633275354
5057,0.11849737109152224
5058,0.12681987660063862
5059,0.17823927800481176
5060,0.14618830197156368
5061,0.14422966262879464
5062,0.38096129480389923
5063,0.19168516409539066
5064,0.08628599657913569
5065,0.13205058962013658
5066,0.15016781013588476
5067,0.6670499207044341
5068,0.1061258445612057
5069,0.10660082629900089
5070,0.1961812013760664
5071,0.09116208939044439
5072,0.126391873795587
5073,0.11675087805803686
5074,0.07561638628421063
5075,0.154153416204274
5076,0.14038148735820505
5077,0.11115344558170459
5078,0.15632723387865197
5079,0.1923081327919447
5080,0.09072336837241268
5081,0.1330018554324982
5082,0.18467649075401574
5083,0.1762213365928777
5084,0.11216651813143057
5085,0.1473761393368334
5086,0.13300350199806218
5087,0.10304822364900924
5088,0.13679249515541028
5089,0.11695022259737699
5090,0.1430630096011276
5091,0.22128001995423388
5092,0.1566056113678874
5093,0.10606289120647089
5094,0.15509959888791094
5095,0.8202545169012804
5096,0.11415538348855366
5097,0.12510797547123384
5098,0.9395835515833716
5099,0.16714608724443372
5100,0.11461577015559636
5101,0.273111064058056
5102,0.29670859728715715
5103,0.14893977784993898
5104,0.7451255795832096
5105,0.11723689111054769
5106,0.10959474814761117
5107,0.19201088012663237
5108,0.3011816009823214
5109,0.08223074167689212
5110,0.07991303919041932
5111,0.12353696581176357
5112,0.08407065998715099
5113,0.19370141381009892
5114,0.11901137178281004
5115,0.35358657851431713
5116,0.1102335064614254
5117,0.153433420049214
5118,0.08776088750843489
5119,0.16167657594035859
5120,0.16551922309262299
5121,0.1281246839732775
5122,0.1245265917114096
5123,0.11836619574033509
5124,0.2781951813544523
5125,0.11340982160394673
5126,0.11008713000982755
5127,0.7717862728844828
5128,0.3015853532396559
5129,0.1233461147586279
5130,0.15237309990735085
5131,0.08313844740059138
5132,0.08235717378531332
5133,0.28114377290243037
5134,0.8175214197903463
5135,0.11142583504419844
5136,0.18956311585871516
5137,0.06927808862291131
5138,0.10907952711588156
5139,0.11871827659215003
5140,0.7242644826284794
5141,0.1183265684465988
5142,0.4834951689888385
5143,0.13954177236748777
5144,0.2107292373925935
5145,0.09411173401874856
5146,0.11639504298572523
5147,0.1208544519319998
5148,0.08172675209856513
5149,0.11338826561046819
5150,0.11885458086039472
5151,0.33673836045806677
5152,0.4978763850234204
5153,0.12882793531247522
5154,0.1615464221763109
5155,0.11210956596586821
5156,0.1003322535511125
5157,0.3177747533067615
5158,0.13624131720818217
5159,0.07788612575955382
5160,0.11308945067186509
5161,0.11400231209175467
5162,0.194392435127132
5163,0.16012798267989067
5164,0.1152217905040992
5165,0.1577192300405748
5166,0.09030500244952003
5167,0.3505419271930827
5168,0.10210969862723815
5169,0.10251949337613608
5170,0.09822332523452816
5171,0.6204012307899094
5172,0.14834293645908989
5173,0.08029387522674744
5174,0.08440325093563328
5175,0.20995809108218444
5176,0.32773484290448435
5177,0.16979607579796477
5178,0.10289944258188986
5179,0.07332928800467244
5180,0.1141986010468424
5181,0.5409557397598866
5182,0.07598955214966545
5183,0.10734199284146106
5184,0.21453174961758129
5185,0.16528160916610313
5186,0.4263162391173413
5187,0.3849114580669363
5188,0.11071682223583644
5189,0.1192710735151537
5190,0.10313969372914138
5191,0.6098840996220473
5192,0.5863867142689406
5193,0.2048196872357254
5194,0.150344947205575
5195,0.11085803444674037
5196,0.10338951575403581
5197,0.1320830511710697
5198,0.14175158555512088
5199,0.2676179391385205
5200,0.08693615720731841
5201,0.2684350725700372
5202,0.13378189854202535
5203,0.8630430324246231
5204,0.11011287764482489
5205,0.07405285591444766
5206,0.3861026999614898
5207,0.14102439036718634
5208,0.14161130497914529
5209,0.5679588056060916
5210,0.15081806812873205
5211,0.28761038646254933
5212,0.10077916823858384
5213,0.5265326660519494
5214,0.09823755308363916
5215,0.34215649424108274
5216,0.09218761330733495
5217,0.1097088086136607
5218,0.09499127592775256
5219,0.15839823689494884
5220,0.581218893355266
5221,0.11670971031513343
5222,0.6043441492571571
5223,0.18016446141517187
5224,0.1562485648825423
5225,0.08552115614418736
5226,0.12144140510010816
5227,0.20897545142708746
5228,0.6320449412767501
5229,0.10176550437445639
5230,0.3677469149763145
5231,0.086766778652669
5232,0.10152181386514036
5233,0.09977117714357633
5234,0.10166527562982818
5235,0.14081350417210695
5236,0.08771460517633047
5237,0.15653833572695694
5238,0.17554156876420615
5239,0.08559677580207997
5240,0.19922476011417586
5241,0.1019906593667834
5242,0.17275439511918617
5243,0.15440197685757512
5244,0.16376583534253403
5245,0.08901545005257248
5246,0.13927082809826258
5247,0.11478251967566322
5248,0.5669049574765395
5249,0.20825820411145873
5250,0.7709113808422426
5251,0.49842584803363293
5252,0.1542209025846451
5253,0.11150855213145873
5254,0.1069586712549344
5255,0.2727557991181408
5256,0.19007071852432927
5257,0.12441792094203893
5258,0.18731804113882514
5259,0.10078859129931378
5260,0.8233829326511555
5261,0.13269831992477643
5262,0.4042736098632192
5263,0.2602835092803324
5264,0.127872154506249
5265,0.11672756796191051
5266,0.7747229877850683
5267,0.11488909147428326
5268,0.12174036393090491
5269,0.09763222952784151
5270,0.06715909411565267
5271,0.08813837952902824
5272,0.2847355201750405
5273,0.15114636087606934
5274,0.10753764998646437
5275,0.16624918944423542
5276,0.22494454104407155
5277,0.07392994731793302
5278,0.8531363179905364
5279,0.214153912677502
5280,0.6794978075811028
5281,0.08796349786595543
5282,0.09997061753645019
5283,0.06640945252943072
5284,0.7598608397097224
5285,0.3805648969566527
5286,0.3969018859968408
5287,0.13958041594114842
5288,0.2103421130701675
5289,0.14184612167659658
5290,0.6761867250040212
5291,0.12678893055951537
5292,0.2658137027000949
5293,0.20866022044992677
5294,0.13679481816716296
5295,0.1662601922887019
5296,0.2958479119013962
5297,0.11775833809987629
5298,0.09648763724700476
5299,0.10277058453472827
5300,0.14865937009883678
5301,0.06743735800048983
5302,0.08709706122723973
5303,0.7631905566703151
5304,0.09999578179675178
5305,0.12643713782210875
5306,0.631427090790245
5307,0.09405299824462367
5308,0.15203503740134947
5309,0.1066569252899559
5310,0.29583417788658944
5311,0.11544185587466754
5312,0.07762239507949838
5313,0.18099685076510086
5314,0.10615377284766354
5315,0.08463107312631889
5316,0.6170308405087881
5317,0.10980528949596208
5318,0.18859803189894594
5319,0.25799945893313053
5320,0.2843451206794501
5321,0.1184253148460772
5322,0.3078867493148425
5323,0.08950133795459461
5324,0.11207520837760304
5325,0.10935161016044775
5326,0.10396540649256357
5327,0.11731641270272594
5328,0.2945064065415304
5329,0.9389851749753079
5330,0.8053763089865879
5331,0.11142510036585622
5332,0.11857368849123782
5333,0.11646698566984649
5334,0.45342437404200336
5335,0.3247426139195258
5336,0.1186694737719052
5337,0.5646758625863006
5338,0.09868375493719757
5339,0.11048516018095043
5340,0.16414137171505674
5341,0.10890443996618128
5342,0.16520468211616574
5343,0.16613478514953256
5344,0.20163771354950075
5345,0.2266072818585191
5346,0.14587048544318965
5347,0.33808390588843745
5348,0.10276676590403142
5349,0.1113980459162403
5350,0.12292700240420898
5351,0.1064138320500423
5352,0.22772249304226966
5353,0.1120208979556992
5354,0.15465885227410175
5355,0.4134137223647096
5356,0.12628644683456014
5357,0.09224129758044017
5358,0.127081402794032
5359,0.15604449541024973
5360,0.1385808868656871
5361,0.09142435708156095
5362,0.6022501809183488
5363,0.11860470371135157
5364,0.08135211872180315
5365,0.11691146228577248
5366,0.11927303153859647
5367,0.18181235746262173
5368,0.08995407343426767
5369,0.30575152320474286
5370,0.11892324015940028
5371,0.11045629237524297
5372,0.08392630715956009
5373,0.16050886709087772
5374,0.1029343184459932
5375,0.1735490575154088
5376,0.09176296091223583
5377,0.14024216031821854
5378,0.10804164547723408
5379,0.12309218201748923
5380,0.11639380576335123
5381,0.10260712689303347
5382,0.11049072206933172
5383,0.7303038211435657
5384,0.10059233830062311
5385,0.13989730459337876
5386,0.4499907171552356
5387,0.8200094325724594
5388,0.09083003345906208
5389,0.3678397933759728
5390,0.10150373060814596
5391,0.0947033807093128
5392,0.7505552009586955
5393,0.10657868660015303
5394,0.10055763583297538
5395,0.15659817253211197
5396,0.09214917070700303
5397,0.09199441773969103
5398,0.16469144450164164
5399,0.3801960375444984
5400,0.7313568316614492
5401,0.11951396354826194
5402,0.2740839344875822
5403,0.5220127176268147
5404,0.10863214549550998
5405,0.13247508056530688
5406,0.11519612054952683
5407,0.09897379877901753
5408,0.09995142850392277
5409,0.2359597431478365
5410,0.126827391318269
5411,0.08841674078590701
5412,0.14920641702876536
5413,0.18731907872644896
5414,0.08733039411551718
5415,0.12121164837673998
5416,0.13193515324756974
5417,0.11449127540398377
5418,0.1254042172103049
5419,0.09818810700463074
5420,0.16884315644260034
5421,0.2896427360839189
5422,0.17498377834423956
5423,0.09774172568398218
5424,0.14232257081947794
5425,0.795855645885257
5426,0.09939435058729829
5427,0.11797782610548171
5428,0.09890010774392047
5429,0.11878716365614723
5430,0.10542893032509057
5431,0.07636051013959015
5432,0.15532133625161437
5433,0.6309871762400262
5434,0.0827220683315766
5435,0.23709124063621362
5436,0.16489160143180273
5437,0.06996896565242919
5438,0.10752099230166824
5439,0.11594792763864625
5440,0.3506674478641987
5441,0.09560024115845224
5442,0.1532939050961734
5443,0.13289714737567004
5444,0.15838006382189518
5445,0.2083931823344875
5446,0.09054287955536036
5447,0.11547331339428707
5448,0.111166253638037
5449,0.1998888269719418
5450,0.09903930026426323
5451,0.539014216752276
5452,0.5691530438767535
5453,0.732737455097045
5454,0.2390924690781573
5455,0.4168064283391514
5456,0.1846159189965579
5457,0.1659675704732433
5458,0.12846690672721944
5459,0.12130849309114569
5460,0.13152316820128396
5461,0.09046632377663931
5462,0.13289555188989172
5463,0.12903067136265953
5464,0.1763272848184709
5465,0.08965730353459789
5466,0.16043379399461932
5467,0.13076895584206152
5468,0.13507087269046508
5469,0.19368202702926895
5470,0.5092079942631651
5471,0.086912045691691
5472,0.2327952983546306
5473,0.1563400093630123
5474,0.45073978859130076
5475,0.08342974900801158
5476,0.3913652472543336
5477,0.14981148754112208
5478,0.08810143511317478
5479,0.34097707067666094
5480,0.10145143658485786
5481,0.12426455288075171
5482,0.14138424857931214
5483,0.08323990529324436
5484,0.2553631474129204
5485,0.09628566820583007
5486,0.07117898224420847
5487,0.1480304004515147
5488,0.6513514539943036
5489,0.2268737656238577
5490,0.1242010377886337
5491,0.23324029216800546
5492,0.1814286587483213
5493,0.12308875432399581
5494,0.19372702095593752
5495,0.8758346937062719
5496,0.11256203668972488
5497,0.0957622661411063
5498,0.15936171344116115
5499,0.7226460337564455
5500,0.1104184070834767
5501,0.1291526244459708
5502,0.1072370450518771
5503,0.3371883679853443
5504,0.585866411992618
5505,0.18513336803315433
5506,0.09796906913865192
5507,0.3620507317141015
5508,0.14583817165621518
5509,0.10606891765203258
5510,0.1574220181149106
5511,0.07963849049938063
5512,0.11583295472301164
5513,0.200808309169495
5514,0.1988658254067273
5515,0.724393057633852
5516,0.3341922885150484
5517,0.11491771890122515
5518,0.18558837625268282
5519,0.124595154671812
5520,0.09787839101741382
5521,0.09272613945249394
5522,0.7084170204565223
5523,0.08344100376158126
5524,0.09811266212173593
5525,0.1301413772504952
5526,0.08957677036012512
5527,0.13636282849264614
5528,0.7708015196410264
5529,0.14270426104992334
5530,0.1349323513528207
5531,0.17184901421400567
5532,0.3483372027198025
5533,0.10172602875509835
5534,0.46472246217004526
5535,0.24725614491675474
5536,0.15083512541508176
5537,0.3281415274298446
5538,0.38101104644866973
5539,0.12263779887085628
5540,0.1279854519056579
5541,0.07731072268416042
5542,0.7794976619625608
5543,0.7741486301152946
5544,0.4020839635179468
5545,0.1588363044828003
5546,0.0967008586891769
5547,0.11729510522487785
5548,0.08756829209256839
5549,0.09712182114578091
5550,0.16655613743557926
5551,0.1487664826873369
5552,0.10901663087550123
5553,0.11664530342446794
5554,0.10180750744645567
5555,0.1572599621681973
5556,0.5534534715790977
5557,0.10587583217695123
5558,0.09717294738001249
5559,0.09209815469361164
5560,0.10618413726798555
5561,0.12014320131744859
5562,0.11841976490721401
5563,0.09929817956584831
5564,0.17445524483268166
5565,0.15016913867251394
5566,0.08674340588211038
5567,0.13884146080062695
5568,0.11538273643284884
5569,0.1833326570993181
5570,0.7103606139017532
5571,0.14566622695701603
5572,0.2950734679619705
5573,0.5186435880803765
5574,0.1232965106944188
5575,0.12102973641447219
5576,0.11889676050975444
5577,0.07071159623570279
5578,0.1204510588701201
5579,0.06580533113678098
5580,0.1307374866777651
5581,0.10014507414348023
5582,0.11671775969121033
5583,0.1335775555083108
5584,0.11596437893743547
5585,0.09574914921740774
5586,0.08740629293926641
5587,0.0812861918001806
5588,0.24491043277213465
5589,0.313514009199005
5590,0.13986522095546133
5591,0.11669334104118093
5592,0.7284908074129822
5593,0.20961671246527
5594,0.43321253693830225
5595,0.34558937109460663
5596,0.14547854114463457
5597,0.4092104783126516
5598,0.3355255008566224
5599,0.112757887833879
5600,0.09884539307100736
5601,0.35400153886967184
5602,0.07585338282210007
5603,0.884607553868505
5604,0.14137430698288206
5605,0.13497614910634104
5606,0.20523667587566435
5607,0.11382393711663424
5608,0.5680937758853513
5609,0.09492278018996075
5610,0.09083973138291164
5611,0.148672832260695
5612,0.14482911170795565
5613,0.17063898734069244
5614,0.2923861213864761
5615,0.6755383664575773
5616,0.0870534189573834
5617,0.14741174507759594
5618,0.11201844977243504
5619,0.5987599089769687
5620,0.18636456441951213
5621,0.14645597442078762
5622,0.6558497503426167
5623,0.4563687149530287
5624,0.07673504397935518
5625,0.18947833323275745
5626,0.08391148787032114
5627,0.10304809892527032
5628,0.11915728481387472
5629,0.1456765022765682
5630,0.13359974288789528
5631,0.08188343216343402
5632,0.0940513347023946
5633,0.1234420333870471
5634,0.12490186111015616
5635,0.8115872389761837
5636,0.1712110553268532
5637,0.09254316173974275
5638,0.13876713144121425
5639,0.11241915840296861
5640,0.15249187229251474
5641,0.10674547107700813
5642,0.10093512518218481
5643,0.7021982617092821
5644,0.1212731224524479
5645,0.1180860262644255
5646,0.46512151741773305
5647,0.13594452953157743
5648,0.1754553175492657
5649,0.3029473919807667
5650,0.13987411749259854
5651,0.1914460029387796
5652,0.30381040959878847
5653,0.1160771504935634
5654,0.12279461183582546
5655,0.6316789939215012
5656,0.7669733812714173
5657,0.13712161185984006
5658,0.12412304428325471
5659,0.16464690187208272
5660,0.10107478258798495
5661,0.14563101527622757
5662,0.09671169906582938
5663,0.15258243918836817
5664,0.2390902150709078
5665,0.07661027754528692
5666,0.11431524008601301
5667,0.08895032232121626
5668,0.12741868610388166
5669,0.11676323154566888
5670,0.12045775203557162
5671,0.865033457271647
5672,0.42099792359263344
5673,0.10352520580967665
5674,0.13322863063484178
5675,0.14171693484266118
5676,0.09048873153608723
5677,0.1074267675087432
5678,0.7754783475442947
5679,0.12406543992249446
5680,0.24552701778152786
5681,0.8150027702900576
5682,0.4104600130900285
5683,0.8250800394479625
5684,0.8131820200258001
5685,0.6733998589090263
5686,0.11825220052015073
5687,0.0800791037983748
5688,0.5900556970147041
5689,0.102089516747344
5690,0.15616142909337927
5691,0.09703445136628534
5692,0.09284764368667178
5693,0.12222420112320215
5694,0.10951803142073975
5695,0.2637383966388058
5696,0.14113910718726372
5697,0.13402620499461237
5698,0.10841381267070042
5699,0.10758485670089322
5700,0.15558802815974956
5701,0.1865818794583785
5702,0.11651075710470438
5703,0.08479116585048363
5704,0.20975814379331065
5705,0.1045217762988681
5706,0.17831209998557723
5707,0.6964522712520281
5708,0.5058986945319208
5709,0.15029793191846605
5710,0.08733131341980538
5711,0.12253266268697288
5712,0.10007106399555575
5713,0.12260921761311168
5714,0.09083780836767007
5715,0.4313759922186776
5716,0.11551132356623305
5717,0.09841391914526328
5718,0.6598614324351931
5719,0.13018804021755265
5720,0.21312867567580168
5721,0.6145951223792787
5722,0.11682802172677804
5723,0.13834015028850147
5724,0.12557437256261714
5725,0.11479638762512846
5726,0.1363086779184312
5727,0.09523078159873623
5728,0.09740516994546321
5729,0.13798948366013733
5730,0.3076417972622395
5731,0.11895867099529667
5732,0.28236256861999065
5733,0.09386831443980007
5734,0.14323212976969898
5735,0.6583132456199091
5736,0.08744116370407386
5737,0.11474275610537399
5738,0.07289885440662426
5739,0.12010175241784282
5740,0.0807286685774509
5741,0.09731967194880099
5742,0.08284059135596344
5743,0.07916620405382693
5744,0.46359717629530983
5745,0.09713291100657742
5746,0.5703758262176047
5747,0.11099890739783273
5748,0.1371613048170452
5749,0.1503496176096807
5750,0.7431865773636603
5751,0.5435812398920288
5752,0.10188840850453543
5753,0.09259918769117012
5754,0.7511845106116893
5755,0.12411904638837504
5756,0.08715221358700548
5757,0.18752816788172189
5758,0.11284169209740696
5759,0.0975864316142975
5760,0.11167697350204976
5761,0.07934349368411713
5762,0.12389155112179626
5763,0.13061776588982232
5764,0.1084240458627627
5765,0.12397515558074838
5766,0.10828102456750767
5767,0.1580633598982346
5768,0.09294038026785992
5769,0.08603823793907597
5770,0.47480304555073966
5771,0.5606147991289868
5772,0.14616976546960347
5773,0.12842102461875798
5774,0.13631471342450052
5775,0.10542880453143194
5776,0.22441821183347738
5777,0.16103788678341854
5778,0.11684273184828631
5779,0.10854104474136768
5780,0.2284879594470947
5781,0.6935667978514807
5782,0.8217630128947961
5783,0.08162187940551233
5784,0.13944916416922232
5785,0.32293301881969355
5786,0.15714899828154355
5787,0.12772185187115348
5788,0.3022361201624841
5789,0.10433077212119674
5790,0.09841898807062989
5791,0.10540471566725314
5792,0.10690877971619182
5793,0.16681801201919377
5794,0.14621331582582672
5795,0.07431217169702783
5796,0.22985251852628266
5797,0.41950524332455663
5798,0.21614045163729834
5799,0.1612263175021952
5800,0.09711252958013715
5801,0.13909709245940113
5802,0.13073562929172014
5803,0.8184704173696755
5804,0.5500584922829128
5805,0.7992130492041535
5806,0.7914230791350412
5807,0.1290927950833572
5808,0.13579156373880505
5809,0.08619655321308191
5810,0.8794935092318397
5811,0.12066576758714281
5812,0.15367312279821826
5813,0.10068726070687949
5814,0.15436530186616548
5815,0.087321614404908
5816,0.13560532966098784
5817,0.088649219681373
5818,0.44655718823746565
5819,0.08763117014736721
5820,0.09328301287140363
5821,0.33232756424370963
5822,0.0763553790316193
5823,0.1028257083597091
5824,0.114934108921783
5825,0.0935784611539554
5826,0.3273807388490459
5827,0.20156278651534532
5828,0.09808299879521586
5829,0.17478063958159262
5830,0.21982044462572928
5831,0.2573069707153619
5832,0.14073890838269676
5833,0.06987006521914471
5834,0.1098809703364704
5835,0.13460270112011266
5836,0.10566282537444602
5837,0.11556316179920528
5838,0.10449230941711024
5839,0.07789239002477864
5840,0.11643004248384493
5841,0.1185246702408997
5842,0.1232304832648837
5843,0.12250959164803367
5844,0.10538439928242135
5845,0.1257937642294565
5846,0.794886088670535
5847,0.08674816317437113
5848,0.13077321028089792
5849,0.13344361611563108
5850,0.13389386533464337
5851,0.10908167073850913
5852,0.1285778062814306
5853,0.8066516036457231
5854,0.14482583967651425
5855,0.08588345710587535
5856,0.09810343752692202
5857,0.1259196047617728
5858,0.2956702857585698
5859,0.36223888454816483
5860,0.12154694849453666
5861,0.12029126248363735
5862,0.17935787533762718
5863,0.0854269034140415
5864,0.10856330874371133
5865,0.1027062707111011
5866,0.15872619041238184
5867,0.09750513764470525
5868,0.6655952673165341
5869,0.12005579382462546
5870,0.1000313101214914
5871,0.16919293597954774
5872,0.10802284100908886
5873,0.08334325042110509
5874,0.2197540760415146
5875,0.13149080785812337
5876,0.07808432995051005
5877,0.20140749519565412
5878,0.17358622789337796
5879,0.07100518566568231
5880,0.09721030085438966
5881,0.0909987610535319
5882,0.1619635300921246
5883,0.16463312779904557
5884,0.16178883983898754
5885,0.5705983198526384
5886,0.10236051482216801
5887,0.12334042561394686
5888,0.2300391205895278
5889,0.0762682407855435
5890,0.41752512733152386
5891,0.16820625156413263
5892,0.09373095380655977
5893,0.19949907787487756
5894,0.14473975609537643
5895,0.3141278746769168
5896,0.12286518603258653
5897,0.11310222530184927
5898,0.08859801505307245
5899,0.11478330515864657
5900,0.8095535816216393
5901,0.11028407659020026
5902,0.07840460642923165
5903,0.34164375010893955
5904,0.35368389381124776
5905,0.08209568264202166
5906,0.3116498048390376
5907,0.10111203808932182
5908,0.08898399515914802
5909,0.11973451778801397
5910,0.1566132996569821
5911,0.5757801880024469
5912,0.09230478594671875
5913,0.17524646158959098
5914,0.5960496150811895
5915,0.8076371283453544
5916,0.24894257217157192
5917,0.08983827979116606
5918,0.15324432091765536
5919,0.11041970243790455
5920,0.30279827028462597
5921,0.1539464493278766
5922,0.08866309466828826
5923,0.18862059837193818
5924,0.20968439234842742
5925,0.12392839372607571
5926,0.7935226455519682
5927,0.08661375439050399
5928,0.09942189794711394
5929,0.21941104632603092
